# ----------------------------------------------------------------------------------,,,,,,,,,,,
# WARNING: These data are provisional and subject to revision. The data are provided,,,,,,,,,,,
# as is with no warranty and on the condition that neither the data collector nor,,,,,,,,,,,
# any of the participants in or developers of http://data.envirodiy.org may be held,,,,,,,,,,,
# liable for any damages resulting from their use.,,,,,,,,,,,
#,,,,,,,,,,,
# The following metadata describe the data in this file:,,,,,,,,,,,
# ----------------------------------------------------------------------------------,,,,,,,,,,,
#,,,,,,,,,,,
# Site Information,,,,,,,,,,,
# ---------------------------,,,,,,,,,,,
# SiteCode: IMS_test,,,,,,,,,,,
# SiteName: IMS Test,,,,,,,,,,,
# SiteDescription: ,,,,,,,,,,,
# Latitude: 34.72341,,,,,,,,,,,
# Longitude: -76.75197,,,,,,,,,,,
# Elevation: 5.0,,,,,,,,,,,
# VerticalDatum: MSL,,,,,,,,,,,
# SiteType: Stream,,,,,,,,,,,
# SiteNotes: This is a test of a Sodaq R410M modem with Mayfly,,,,,,,,,,,
#,,,,,,,,,,,
# Variable and Method Information,,,,,,,,,,,
#---------------------------,,,,,,,,,,,
# VariableCode: MaxBotix_MB7386_Distance | VariableName: Distance | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Maxim_DS3231_Temp | VariableName: Temperature | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: degree celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: EnviroDIY_Mayfly_FreeRAM | VariableName: Free SRAM | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Bit | VariableUnitsType: Amount of Information | VariableUnitsAbbreviation: bit | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Sodaq_Cellular_RSSI | VariableName: Received signal strength indication | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Decibel miliWatt | VariableUnitsType: Level | VariableUnitsAbbreviation: dBm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Sodaq_Cellular_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Atlas_Conductivity | VariableName: Electrical conductivity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Atlas_DOconc | VariableName: Oxygen, dissolved | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Milligram per Liter | VariableUnitsType: Concentration or density mass per volume | VariableUnitsAbbreviation: mg/L | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,
# VariableCode: Atlas_Temp | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: degree celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
#,,,,,,,,,,,
# Source Information,,,,,,,,,,,
# ------------------,,,,,,,,,,,
# Organization: UNC IMS,,,,,,,,,,,
# SourceLink: https://monitormywatershed.org/sites/IMS_test/,,,,,,,,,,,
# ContactName: Adam Gold,,,,,,,,,,,
# Phone: ,,,,,,,,,,,
# Email: acgold@live.unc.edu,,,,,,,,,,,
# Citation: ,,,,,,,,,,,
#,,,,,,,,,,,
DateTime,TimeOffset,DateTimeUTC,MaxBotix_MB7386_Distance,Maxim_DS3231_Temp,EnviroDIY_Mayfly_Batt,EnviroDIY_Mayfly_FreeRAM,Sodaq_Cellular_RSSI,Sodaq_Cellular_SignalPercent,Atlas_Conductivity,Atlas_DOconc,Atlas_Temp
2/28/2019 2:00,-5:00,2/28/2019 7:00,1669,20,3.987,,-83,48,2.92,8.35,20.737
2/28/2019 2:30,-5:00,2/28/2019 7:30,3328,20,3.987,,-85,45,3.08,8.35,20.669
2/28/2019 3:00,-5:00,2/28/2019 8:00,1669,20,3.987,,-85,45,3.08,8.37,20.715
2/28/2019 3:30,-5:00,2/28/2019 8:30,1668,20,3.987,,-85,45,2.92,8.36,20.65
2/28/2019 4:00,-5:00,2/28/2019 9:00,1670,20,3.987,,-85,45,3.08,8.38,20.578
2/28/2019 4:30,-5:00,2/28/2019 9:30,1671,20,3.987,,-85,45,2.92,8.38,20.511
2/28/2019 5:00,-5:00,2/28/2019 10:00,1669,19.75,3.987,,-77,58,3.08,8.34,20.496
2/28/2019 5:30,-5:00,2/28/2019 10:30,1669,20,3.987,,-85,45,3.08,8.42,20.497
2/28/2019 6:00,-5:00,2/28/2019 11:00,1671,19.75,3.987,,-85,45,3.08,8.43,20.366
2/28/2019 6:30,-5:00,2/28/2019 11:30,1669,19.75,3.987,,-85,45,2.92,8.45,20.438
2/28/2019 7:00,-5:00,2/28/2019 12:00,1670,19.75,3.987,,-85,45,2.92,8.42,20.444
2/28/2019 7:30,-5:00,2/28/2019 12:30,2586,19.75,3.987,,-79,55,2.92,8.46,20.587
2/28/2019 8:00,-5:00,2/28/2019 13:00,1887,21.25,3.987,,-81,52,3.08,8.35,22.965
2/28/2019 8:30,-5:00,2/28/2019 13:30,1893,24.25,3.987,,-81,52,3.43,8.24,25.341
2/28/2019 9:00,-5:00,2/28/2019 14:00,1898,26.75,3.987,,-81,52,2.74,8.17,27.274
2/28/2019 9:30,-5:00,2/28/2019 14:30,1903,28,3.987,,-85,45,2.23,8.09,27.862
2/28/2019 10:00,-5:00,2/28/2019 15:00,1903,27.75,3.987,,-81,52,2.23,8.02,27.168
2/28/2019 10:30,-5:00,2/28/2019 15:30,1901,27,3.987,,-83,48,2.58,8.09,24.839
2/28/2019 11:00,-5:00,2/28/2019 16:00,1898,26.75,3.987,,-85,45,2.74,8,26.998
2/28/2019 11:30,-5:00,2/28/2019 16:30,1899,27.25,3.987,,-85,45,2.92,8.01,25.315
2/28/2019 12:00,-5:00,2/28/2019 17:00,1919,25.25,3.987,,-85,45,3.43,8.2,23.992
3/7/2019 16:00,-5:00,3/7/2019 21:00,1021,12.25,4.033,,-73,65,4478,3.37,16.301
3/7/2019 20:00,-5:00,3/8/2019 1:00,1022,7.75,3.987,,-73,65,3868,3.67,10.666
3/8/2019 0:00,-5:00,3/8/2019 5:00,1021,6.5,3.987,,-75,61,3637,3.49,7.863
3/8/2019 4:00,-5:00,3/8/2019 9:00,1021,7.25,3.972,,-73,65,3614,3.61,7.536
3/8/2019 8:00,-5:00,3/8/2019 13:00,1022,8.75,3.987,,-75,61,3632,4.15,7.709
3/8/2019 12:00,-5:00,3/8/2019 17:00,1024,17.25,4.033,,-71,68,125700,4.75,16.69
3/8/2019 16:00,-5:00,3/8/2019 21:00,1023,16,4.063,,-67,74,125400,4.84,16.613
3/8/2019 20:00,-5:00,3/9/2019 1:00,1021,8.5,4.063,,-69,71,110900,4.96,12.271
3/9/2019 0:00,-5:00,3/9/2019 5:00,1021,8,4.063,,-65,78,103300,4.9,10.251
3/9/2019 4:00,-5:00,3/9/2019 9:00,1021,8.5,4.048,,-73,65,101000,4.6,9.699
3/9/2019 8:00,-5:00,3/9/2019 13:00,1020,10.25,4.048,,-73,65,102300,4.93,10.025
3/9/2019 12:00,-5:00,3/9/2019 17:00,1025,16,4.063,,-69,71,111600,5.72,12.659
3/9/2019 16:00,-5:00,3/9/2019 21:00,1023,13.75,4.078,,-71,68,116700,5.71,14.255
3/9/2019 20:00,-5:00,3/10/2019 1:00,1021,10,4.063,,-69,71,109500,5.65,12.065
3/10/2019 0:00,-5:00,3/10/2019 5:00,1021,9.75,4.063,,-73,65,105500,5.86,10.936
3/10/2019 4:00,-5:00,3/10/2019 9:00,1020,11.25,4.063,,-69,71,105200,5.79,10.879
3/10/2019 8:00,-5:00,3/10/2019 13:00,1021,17.75,4.063,,-71,68,118400,6.63,14.541
3/10/2019 12:00,-5:00,3/10/2019 17:00,1023,28,4.124,,-69,71,138500,7.48,20.147
3/10/2019 16:00,-5:00,3/10/2019 21:00,1021,20.5,4.109,,-67,74,145400,6.42,21.943
3/10/2019 20:00,-5:00,3/11/2019 1:00,1021,18,4.109,,-73,65,134400,5.65,19.035
3/11/2019 0:00,-5:00,3/11/2019 5:00,1020,16.75,4.094,,-73,65,131200,5.5,18.124
3/11/2019 4:00,-5:00,3/11/2019 9:00,1020,14.75,4.094,,-73,65,126200,5.91,16.761
3/11/2019 8:00,-5:00,3/11/2019 13:00,1020,15.5,4.094,,-69,71,122800,5.75,15.92
3/11/2019 12:00,-5:00,3/11/2019 17:00,1027,26,4.109,,-69,71,138400,7.09,20.344
3/11/2019 16:00,-5:00,3/11/2019 21:00,1024,21.25,4.109,,-71,68,147400,6.67,21.877
3/11/2019 20:00,-5:00,3/12/2019 1:00,1021,15.25,4.109,,-69,71,132800,6,18.055
3/12/2019 0:00,-5:00,3/12/2019 5:00,1021,14.75,4.094,,-65,78,126600,5.9,16.417
3/12/2019 4:00,-5:00,3/12/2019 9:00,1022,11,4.094,,-71,68,115700,5.78,13.378
3/12/2019 8:00,-5:00,3/12/2019 13:00,1024,13,4.094,,-69,71,108600,5.5,11.121
3/12/2019 12:00,-5:00,3/12/2019 17:00,1029,22.25,4.109,,-67,74,136700,6.87,18.8
3/12/2019 16:00,-5:00,3/12/2019 21:00,1023,14.75,4.109,,-65,78,133800,6.31,17.597
3/12/2019 20:00,-5:00,3/13/2019 1:00,1022,8.25,4.094,,-71,68,114900,6.64,12.264
3/13/2019 0:00,-5:00,3/13/2019 5:00,1021,5.75,4.094,,-71,68,103300,5.94,8.871
3/13/2019 4:00,-5:00,3/13/2019 9:00,1022,5.25,4.078,,-71,68,97290,5.74,6.99
3/13/2019 8:00,-5:00,3/13/2019 13:00,1028,12.75,4.094,,-67,74,97090,5.91,7.025
3/13/2019 12:00,-5:00,3/13/2019 17:00,1031,24.25,4.109,,-69,71,136800,6.81,17.942
3/13/2019 16:00,-5:00,3/13/2019 21:00,991,15,4.139,,-73,65,134800,6.53,17.149
3/14/2019 0:00,-5:00,3/14/2019 5:00,991,8.75,4.094,,-71,68,112300,5.87,11.046
3/14/2019 4:00,-5:00,3/14/2019 9:00,990,10.5,4.094,,-71,68,111800,5.81,10.941
3/14/2019 12:00,-5:00,3/14/2019 17:00,1003,29.75,4.109,,-71,68,153600,6.65,21.781
3/14/2019 16:00,-5:00,3/14/2019 21:00,975,21,4.109,,-69,71,160600,5.79,22.847
3/14/2019 20:00,-5:00,3/15/2019 1:00,974,17.25,4.109,,-71,68,143300,5.85,18.819
3/15/2019 0:00,-5:00,3/15/2019 5:00,973,17.25,4.094,,-71,68,137800,5.01,17.573
3/15/2019 4:00,-5:00,3/15/2019 9:00,973,17.25,4.094,,-67,74,136700,5.36,17.233
3/15/2019 8:00,-5:00,3/15/2019 13:00,974,19.5,4.094,,-67,74,139100,5.78,17.734
3/15/2019 12:00,-5:00,3/15/2019 17:00,1022,25,4.109,,-71,68,164600,6.11,23.717
3/15/2019 16:00,-5:00,3/15/2019 21:00,1022,21.25,4.109,,-69,71,162000,5.78,22.754
3/15/2019 20:00,-5:00,3/16/2019 1:00,1020,18.75,4.109,,-67,74,148200,5.37,19.571
3/16/2019 0:00,-5:00,3/16/2019 5:00,1022,18.25,4.094,,-65,78,146000,4.62,19.051
3/16/2019 4:00,-5:00,3/16/2019 9:00,1019,17.25,4.094,,-71,68,143300,5.28,18.405
3/16/2019 8:00,-5:00,3/16/2019 13:00,1031,16.75,4.094,,-69,71,132300,5.35,15.367
3/16/2019 12:00,-5:00,3/16/2019 17:00,1029,18,4.109,,-69,71,135800,5.23,16.095
3/16/2019 16:00,-5:00,3/16/2019 21:00,1031,18.25,4.109,,-67,74,143400,5.57,17.642
3/16/2019 20:00,-5:00,3/17/2019 1:00,1027,11.5,4.109,,-67,74,129400,5.5,14.005
3/17/2019 0:00,-5:00,3/17/2019 5:00,1028,8.25,4.094,,-69,71,117800,4.95,10.834
3/17/2019 4:00,-5:00,3/17/2019 9:00,1029,4.75,4.094,,-69,71,107000,4.7,7.715
3/17/2019 8:00,-5:00,3/17/2019 13:00,1034,14,4.094,,-61,84,104900,5.68,7.261
3/17/2019 12:00,-5:00,3/17/2019 17:00,1033,17.25,4.109,,-67,74,131700,5.97,14.289
3/17/2019 16:00,-5:00,3/17/2019 21:00,1030,16.25,4.109,,-65,78,140100,6.26,16.318
3/17/2019 20:00,-5:00,3/18/2019 1:00,1027,9,4.094,,-63,81,124000,5.82,12.057
3/18/2019 0:00,-5:00,3/18/2019 5:00,1143,6.75,4.094,,-69,71,113700,5.53,9.346
3/18/2019 4:00,-5:00,3/18/2019 9:00,1050,5,4.094,,-67,74,106600,5.98,7.369
